Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
55;DEATH;KilledByTarget;3;152;"-129,27";1;0;12;12;31;63
56;WIN;None;3;48;"219,61";1;0;13;11;10;18
57;WIN;None;3;38;"215,41";1;0;11;8;8;14
58;WIN;None;3;94;"189,49";1;0;10;10;18;34
59;WIN;None;3;122;"224,38";1;0;14;13;23;44
60;WIN;None;3;76;"183,15";1;0;9;7;14;28
61;WIN;None;3;58;"175,41";1;0;9;7;9;18
62;DEATH;KilledByTarget;3;88;"-110,59";1;0;12;7;17;35
63;WIN;None;3;32;"214,33";1;0;12;8;6;12
64;WIN;None;3;30;"208,57";1;0;10;6;5;10
65;WIN;None;3;48;"207,46";1;0;10;7;8;16
66;WIN;None;3;32;"207,88";1;0;9;6;6;10
67;WIN;None;3;83;"248,71";1;0;9;4;9;20
68;WIN;None;3;65;"190,57";1;0;8;5;9;16
69;DEATH;KilledByTarget;3;29;"-74,86";1;0;13;8;4;9
70;WIN;None;3;18;"215,26";1;0;7;4;3;6
71;WIN;None;3;53;"198,81";1;0;10;7;10;20
72;DEATH;KilledByTarget;3;85;"-112,88";1;0;11;10;17;34
73;WIN;None;3;103;"180,76";1;0;9;9;16;31
74;DEATH;KilledByTarget;3;22;"-91,57";1;0;11;3;2;5
75;WIN;None;3;74;"201,09";1;0;12;10;13;24
76;WIN;None;3;100;"194,87";1;0;11;11;16;32
77;WIN;None;3;46;"184,15";1;0;8;7;9;16
78;WIN;None;3;49;"253,99";1;0;12;11;9;18
79;WIN;None;3;55;"210,17";1;0;11;10;13;24
80;WIN;None;3;68;"214,01";1;0;12;12;15;28
81;WIN;None;3;33;"201,81";1;0;7;5;6;10
82;WIN;None;3;56;"228,35";1;0;13;12;10;18
83;WIN;None;3;49;"199,69";1;0;11;11;10;18
84;WIN;None;3;30;"205,67";1;0;12;8;4;8
85;WIN;None;3;81;"211,85";1;0;14;14;16;30
86;WIN;None;3;85;"187,02";1;0;11;10;11;21
87;WIN;None;3;43;"212,51";1;0;16;9;7;12
88;DEATH;KilledByTarget;3;177;"-121,92";1;0;10;10;18;38
89;WIN;None;3;62;"181,73";1;0;10;9;14;26
90;WIN;None;3;85;"208,62";1;0;16;13;15;30
91;DEATH;KilledByTarget;3;48;"-108,89";1;0;9;4;8;16
92;WIN;None;3;31;"214,65";1;0;13;7;6;12
93;WIN;None;3;75;"176,87";1;0;14;12;17;34
94;WIN;None;3;46;"208,15";1;0;13;9;10;20
95;DEATH;Suicide;3;4;"-304,51";1;0;14;0;1;2
96;DEATH;KilledByTarget;3;80;"-83,63";1;0;11;9;4;14
97;WIN;None;3;71;"203,85";1;0;16;16;12;22
98;WIN;None;3;85;"188,37";1;0;11;10;16;32
99;WIN;None;3;54;"214,89";1;0;13;13;11;20
100;WIN;None;3;65;"204,67";1;0;10;8;12;22
