Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
76;WIN;None;3;76;"229,15";1;0;12;11;14;28
77;WIN;None;3;89;"192,69";1;0;14;13;16;30
78;WIN;None;3;20;"198,27";1;0;5;3;4;6
79;WIN;None;3;179;"133,74";1;0;11;11;27;53
80;WIN;None;3;137;"180,83";1;0;14;11;17;34
81;WIN;None;3;22;"226,58";1;0;10;6;4;8
82;WIN;None;3;172;"141,33";1;0;12;9;35;71
83;WIN;None;3;38;"193,36";1;0;6;4;7;16
84;WIN;None;3;252;"82,78";1;0;11;11;51;104
85;WIN;None;3;138;"160,71";1;0;11;10;17;35
86;WIN;None;3;166;"220,4";1;0;13;12;14;28
87;WIN;None;3;263;"-260,29";1;0;10;10;28;57
88;WIN;None;3;86;"232,35";1;0;12;11;17;32
89;WIN;None;3;77;"32,93";1;0;11;9;5;10
90;WIN;None;3;194;"-12,91";1;0;17;17;21;42
91;WIN;None;3;129;"198,89";1;0;12;12;21;40
92;TIMEOUT;None;3;400;"-11221,2";1;0;12;6;2;4
93;WIN;None;3;146;"177,95";1;0;12;12;24;50
94;WIN;None;3;107;"169,73";1;0;15;12;20;38
95;DEATH;KilledByTarget;3;204;"-92,66";1;0;15;14;33;69
96;WIN;None;3;105;"226,52";1;0;12;10;15;30
97;WIN;None;3;217;"107,53";1;0;12;12;44;88
98;WIN;None;3;71;"180,65";1;0;9;8;14;26
99;WIN;None;3;34;"190,19";1;0;7;2;6;12
100;WIN;None;3;86;"201,35";1;0;12;11;17;32
