Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
26;TIMEOUT;None;3;400;-93,15;1,0000;0,00;12;6;0;0
27;TIMEOUT;None;3;400;-88,00;1,0000;0,00;16;10;2;4
28;TIMEOUT;None;3;400;-92,70;1,0000;0,00;10;6;0;0
29;TIMEOUT;None;3;400;-70,60;1,0000;0,00;12;10;2;4
30;TIMEOUT;None;3;400;-176,70;1,0000;0,00;13;9;2;4
31;TIMEOUT;None;3;400;-189,65;1,0000;0,00;9;7;0;0
32;TIMEOUT;None;3;400;-66,50;1,0000;0,00;15;7;1;2
33;TIMEOUT;None;3;400;-96,00;1,0000;0,00;6;6;1;2
34;TIMEOUT;None;3;400;-121,70;1,0000;0,00;15;9;1;2
35;TIMEOUT;None;3;400;-90,90;1,0000;0,00;12;5;1;2
36;TIMEOUT;None;3;400;-66,30;1,0000;0,00;10;6;2;4
37;TIMEOUT;None;3;400;-125,35;1,0000;0,00;12;7;1;2
38;TIMEOUT;None;3;400;-92,35;1,0000;0,00;10;5;2;4
39;TIMEOUT;None;3;400;-75,50;1,0000;0,00;10;7;1;2
40;TIMEOUT;None;3;400;-119,75;1,0000;0,00;10;5;2;4
41;TIMEOUT;None;3;400;-82,80;1,0000;0,00;14;9;1;2
42;TIMEOUT;None;3;400;-89,20;1,0000;0,00;10;7;0;0
43;TIMEOUT;None;3;400;-76,75;1,0000;0,00;12;5;1;2
44;TIMEOUT;None;3;400;-128,45;1,0000;0,00;8;5;0;0
45;TIMEOUT;None;3;400;-68,85;1,0000;0,00;11;6;2;4
46;TIMEOUT;None;3;400;-80,40;1,0000;0,00;13;9;2;4
47;TIMEOUT;None;3;400;-137,30;1,0000;0,00;12;7;1;2
48;DEATH;KilledByTarget;3;178;-179,04;1,0000;0,00;11;5;1;3
49;WIN;None;3;377;-25,87;1,0000;0,00;11;6;6;11
50;TIMEOUT;None;3;400;-75,45;1,0000;0,00;14;6;1;2
51;TIMEOUT;None;3;400;-150,05;1,0000;0,00;14;6;2;4
52;TIMEOUT;None;3;400;-224,20;1,0000;0,00;12;11;7;14
53;TIMEOUT;None;3;400;-81,95;1,0000;0,00;10;5;0;0
54;TIMEOUT;None;3;400;-96,00;1,0000;0,00;9;3;0;0
55;TIMEOUT;None;3;400;-80,50;1,0000;0,00;12;8;1;2
56;TIMEOUT;None;3;400;-212,00;1,0000;0,00;11;10;5;10
57;TIMEOUT;None;3;400;-95,40;1,0000;0,00;13;11;1;2
58;TIMEOUT;None;3;400;-77,40;1,0000;0,00;15;6;2;4
59;TIMEOUT;None;3;400;-93,45;1,0000;0,00;10;6;2;4
60;WIN;None;3;132;171,28;1,0000;0,00;8;4;4;6
61;TIMEOUT;None;3;400;-215,75;1,0000;0,00;8;7;1;2
62;TIMEOUT;None;3;400;-73,90;1,0000;0,00;18;13;2;4
63;TIMEOUT;None;3;400;-125,85;1,0000;0,00;10;5;2;4
64;TIMEOUT;None;3;400;-170,75;1,0000;0,00;12;8;1;2
65;TIMEOUT;None;3;400;-118,85;1,0000;0,00;14;7;1;2
66;TIMEOUT;None;3;400;-91,10;1,0000;0,00;13;6;0;0
67;TIMEOUT;None;3;400;-54,90;1,0000;0,00;14;8;3;6
68;TIMEOUT;None;3;400;-91,60;1,0000;0,00;6;4;0;0
69;TIMEOUT;None;3;400;-121,20;1,0000;0,00;9;6;0;0
70;TIMEOUT;None;3;400;-172,70;1,0000;0,00;12;8;0;0
71;TIMEOUT;None;3;400;-78,25;1,0000;0,00;13;8;2;4
72;TIMEOUT;None;3;400;-122,55;1,0000;0,00;13;9;1;2
73;TIMEOUT;None;3;400;-79,00;1,0000;0,00;7;4;1;2
74;TIMEOUT;None;3;400;-94,35;1,0000;0,00;13;6;2;4
75;TIMEOUT;None;3;400;-69,95;1,0000;0,00;10;6;2;4
76;TIMEOUT;None;3;400;-115,05;1,0000;0,00;8;6;0;0
77;TIMEOUT;None;3;400;-128,50;1,0000;0,00;9;6;4;8
78;TIMEOUT;None;3;400;-85,85;1,0000;0,00;11;8;2;4
79;TIMEOUT;None;3;400;-235,15;1,0000;0,00;13;5;0;0
80;TIMEOUT;None;3;400;-70,65;1,0000;0,00;18;8;0;0
81;TIMEOUT;None;3;400;-83,15;1,0000;0,00;15;10;1;2
82;TIMEOUT;None;3;400;-128,95;1,0000;0,00;8;4;1;2
83;TIMEOUT;None;3;400;-145,20;1,0000;0,00;10;9;1;3
84;TIMEOUT;None;3;400;-78,25;1,0000;0,00;11;8;5;10
85;TIMEOUT;None;3;400;-102,80;1,0000;0,00;12;8;4;8
86;TIMEOUT;None;3;400;-72,70;1,0000;0,00;14;10;2;4
87;TIMEOUT;None;3;400;-59,85;1,0000;0,00;14;10;2;4
88;TIMEOUT;None;3;400;-66,80;1,0000;0,00;15;6;1;2
89;TIMEOUT;None;3;400;-225,00;1,0000;0,00;9;5;3;6
90;TIMEOUT;None;3;400;-91,10;1,0000;0,00;11;7;1;2
91;TIMEOUT;None;3;400;-72,60;1,0000;0,00;11;6;2;4
92;TIMEOUT;None;3;400;-112,25;1,0000;0,00;8;5;0;0
93;TIMEOUT;None;3;400;-110,65;1,0000;0,00;9;5;0;0
94;TIMEOUT;None;3;400;-70,90;1,0000;0,00;7;2;1;2
95;TIMEOUT;None;3;400;-82,70;1,0000;0,00;15;6;1;2
96;TIMEOUT;None;3;400;-69,85;1,0000;0,00;12;6;2;4
97;TIMEOUT;None;3;400;-86,30;1,0000;0,00;12;10;2;4
98;TIMEOUT;None;3;400;-97,95;1,0000;0,00;11;5;0;0
99;TIMEOUT;None;3;400;-88,30;1,0000;0,00;12;4;2;4
100;TIMEOUT;None;3;400;-122,85;1,0000;0,00;14;7;0;0
