Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
87;WIN;None;3;367;"24,73";1;0;10;10;58;114
88;DEATH;KilledByTarget;3;60;"-77,78";1;0;12;11;7;12
89;WIN;None;3;156;"164,9";1;0;15;14;26;52
90;WIN;None;3;135;"160,77";1;0;9;7;18;34
91;WIN;None;3;77;"176,63";1;0;8;8;13;24
92;WIN;None;3;163;"118,41";1;0;7;7;24;46
93;WIN;None;3;74;"201,19";1;0;13;11;15;28
94;WIN;None;3;171;"-493,8";1;0;12;11;14;26
95;DEATH;KilledByTarget;3;145;"-339,53";1;0;11;11;14;29
96;WIN;None;3;50;"196,97";1;0;13;6;9;16
97;WIN;None;3;395;"-5,68";1;0;11;11;72;145
98;WIN;None;3;80;"206,97";1;0;9;9;12;24
99;WIN;None;3;196;"112,55";1;0;9;9;31;60
100;WIN;None;3;59;"209,89";1;0;11;9;12;22
