Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
61;WIN;None;3;335;-42,08;1,0000;0,00;11;11;18;40
62;WIN;None;3;275;78,17;1,0000;0,00;11;9;21;40
63;WIN;None;3;77;195,13;1,0000;0,00;14;5;5;8
64;TIMEOUT;None;3;400;-375,65;1,0000;0,00;12;12;19;38
65;TIMEOUT;None;3;400;-202,25;1,0000;0,00;11;11;34;68
66;WIN;None;3;223;99,51;1,0000;0,00;9;8;16;32
67;WIN;None;3;232;163,78;1,0000;0,00;12;10;4;8
68;WIN;None;3;53;166,26;1,0000;0,00;9;1;2;2
69;WIN;None;3;158;29,36;1,0000;0,00;13;10;10;20
70;WIN;None;3;157;108,43;1,0000;0,00;6;3;12;27
71;WIN;None;3;291;55,80;1,0000;0,00;12;12;4;6
72;WIN;None;3;165;97,32;1,0000;0,00;11;10;9;18
73;WIN;None;3;80;149,22;1,0000;0,00;11;7;2;4
74;WIN;None;3;165;161,12;1,0000;0,00;8;8;8;14
75;WIN;None;3;129;131,69;1,0000;0,00;6;6;9;17
76;WIN;None;3;159;109,74;1,0000;0,00;11;9;13;24
77;WIN;None;3;85;188,12;1,0000;0,00;11;8;3;4
78;TIMEOUT;None;3;400;-227,15;1,0000;0,00;13;11;19;38
79;TIMEOUT;None;3;400;-442,55;1,0000;0,00;11;10;12;25
80;WIN;None;3;203;-26,99;1,0000;0,00;10;8;4;6
81;TIMEOUT;None;3;400;-632,55;1,0000;0,00;9;9;20;40
82;TIMEOUT;None;3;400;-264,85;1,0000;0,00;13;12;20;40
83;TIMEOUT;None;3;400;-227,85;1,0000;0,00;11;11;25;48
84;WIN;None;3;150;148,82;1,0000;0,00;13;11;4;6
85;TIMEOUT;None;3;400;-324,85;1,0000;0,00;10;10;23;47
86;WIN;None;3;147;100,68;1,0000;0,00;12;7;4;6
87;WIN;None;3;161;183,10;1,0000;0,00;12;10;9;18
88;WIN;None;3;129;103,64;1,0000;0,00;12;8;4;8
89;WIN;None;3;379;-319,76;1,0000;0,00;9;9;18;36
90;WIN;None;3;187;151,58;1,0000;0,00;11;10;9;16
91;DEATH;KilledByTarget;3;376;-427,90;1,0000;0,00;11;11;22;45
92;DEATH;KilledByTarget;3;204;-263,46;1,0000;0,00;11;10;7;15
93;WIN;None;3;365;-584,93;1,0000;0,00;10;10;28;54
94;DEATH;KilledByTarget;3;112;-114,67;1,0000;0,00;9;3;2;5
95;WIN;None;3;142;136,78;1,0000;0,00;11;10;7;12
96;WIN;None;3;297;-200,02;1,0000;0,00;11;11;16;30
97;WIN;None;3;70;220,87;1,0000;0,00;10;5;5;8
98;WIN;None;3;220;163,12;1,0000;0,00;11;11;19;36
99;WIN;None;3;26;195,80;1,0000;0,00;8;4;2;4
100;WIN;None;3;312;62,98;1,0000;0,00;10;10;17;35
