Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
56;TIMEOUT;None;3;400;"-205,2";1;0;7;6;49;100
57;WIN;None;3;386;"28,05";1;0;14;13;44;86
58;TIMEOUT;None;3;400;-143;1;0;14;11;42;83
59;DEATH;KilledByTarget;3;309;"-145,06";1;0;14;13;25;48
60;WIN;None;3;268;"91,51";1;0;12;11;28;55
61;WIN;None;3;96;"209,65";1;0;14;13;12;24
62;TIMEOUT;None;3;400;-115;1;0;13;13;32;64
63;TIMEOUT;None;3;400;"-125,7";1;0;12;10;30;60
64;TIMEOUT;None;3;400;"-75,1";1;0;16;14;21;41
65;TIMEOUT;None;3;400;"-91,2";1;0;10;5;16;32
66;TIMEOUT;None;3;400;"-232,45";1;0;14;12;31;61
67;TIMEOUT;None;3;400;"-136,9";1;0;12;12;35;70
68;DEATH;KilledByTarget;3;164;"-113,71";1;0;11;11;13;27
69;WIN;None;3;38;"229,31";1;0;14;9;5;10
70;TIMEOUT;None;3;400;"-96,85";1;0;14;14;36;72
71;TIMEOUT;None;3;400;"-101,6";1;0;14;14;34;68
72;TIMEOUT;None;3;400;"-97,05";1;0;13;13;19;38
73;WIN;None;3;175;"139,47";1;0;8;8;26;52
74;WIN;None;3;146;"-38,65";1;0;14;11;14;28
75;TIMEOUT;None;3;400;"-166,1";1;0;11;10;44;88
76;TIMEOUT;None;3;400;"-158,1";1;0;9;8;38;74
77;TIMEOUT;None;3;400;"-145,45";1;0;12;12;44;88
78;TIMEOUT;None;3;400;"-146,65";1;0;12;12;40;80
79;TIMEOUT;None;3;400;"-178,6";1;0;10;10;44;86
80;TIMEOUT;None;3;400;"-166,4";1;0;8;8;34;67
81;TIMEOUT;None;3;400;"-158,6";1;0;10;10;47;94
82;WIN;None;3;160;"135,37";1;0;8;7;19;36
83;TIMEOUT;None;3;400;"-118,7";1;0;12;11;27;54
84;TIMEOUT;None;3;400;-119;1;0;15;13;34;68
85;WIN;None;3;367;"64,33";1;0;15;14;40;78
86;WIN;None;3;368;"101,91";1;0;14;13;32;62
87;WIN;None;3;32;"214,83";1;0;11;5;7;12
88;TIMEOUT;None;3;400;"-106,35";1;0;11;10;36;72
89;TIMEOUT;None;3;400;"-143,3";1;0;10;9;38;75
90;TIMEOUT;None;3;400;"-240,2";1;0;15;15;68;135
91;WIN;None;3;201;"160,25";1;0;12;12;20;38
92;WIN;None;3;144;"-319,16";1;0;12;6;11;20
93;TIMEOUT;None;3;400;"-162,15";1;0;15;15;42;84
94;DEATH;KilledByTarget;3;43;"-77,04";1;0;14;7;5;11
95;TIMEOUT;None;3;400;"-158,95";1;0;15;15;47;94
96;TIMEOUT;None;3;400;"-234,5";1;0;12;10;36;72
97;TIMEOUT;None;3;400;"-1062,1";1;0;11;9;26;52
98;TIMEOUT;None;3;400;"-159,5";1;0;12;12;47;94
99;WIN;None;3;148;"150,66";1;0;9;8;18;34
100;TIMEOUT;None;3;400;"-172,6";1;0;13;13;49;98
