Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
51;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;7;0;0;0
52;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
53;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
54;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
55;TIMEOUT;None;1;400;-11100,00;1,0000;0,00;12;3;4;8
56;TIMEOUT;None;1;400;-72,00;1,0000;0,00;10;0;1;2
57;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;12;2;2;4
58;TIMEOUT;None;1;400;-68,00;1,0000;0,00;14;0;0;0
59;TIMEOUT;None;1;400;-68,00;1,0000;0,00;7;0;0;0
60;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
61;TIMEOUT;None;1;400;-11105,70;1,0000;0,00;14;2;4;8
62;TIMEOUT;None;1;400;-11459,85;1,0000;0,00;13;1;2;4
63;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;15;2;2;4
64;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;11;2;2;4
65;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;11;1;1;2
66;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
67;TIMEOUT;None;1;400;-11395,40;1,0000;0,00;11;2;2;4
68;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;10;2;2;4
69;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;14;0;0;0
70;TIMEOUT;None;1;400;-11447,75;1,0000;0,00;12;3;2;4
71;DEATH;Suicide;1;4;-301,01;1,0000;0,00;16;0;2;2
72;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
73;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;13;0;0;0
74;TIMEOUT;None;1;400;-11279,05;1,0000;0,00;12;2;3;6
75;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;9;0;0;0
76;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
77;TIMEOUT;None;1;400;-68,00;1,0000;0,00;8;0;0;0
78;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;10;2;2;4
79;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
80;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;9;0;0;0
81;TIMEOUT;None;1;400;-68,00;1,0000;0,00;14;0;0;0
82;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
83;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;15;2;2;4
84;TIMEOUT;None;1;400;-11106,10;1,0000;0,00;12;2;4;8
85;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
86;TIMEOUT;None;1;400;-11694,90;1,0000;0,00;10;1;1;2
87;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;14;0;0;0
88;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;6;0;0;0
89;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;11;0;0;0
90;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
91;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
92;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
93;TIMEOUT;None;1;400;-68,00;1,0000;0,00;15;0;0;0
94;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;6;0;0;0
95;TIMEOUT;None;1;400;-11878,85;1,0000;0,00;12;0;0;0
96;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;12;2;2;4
97;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;8;0;0;0
98;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;11;0;0;0
99;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;14;0;0;0
100;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;9;0;0;0
