Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
81;TIMEOUT;None;2;400;-68,00;1,0000;0,00;10;0;0;0
82;TIMEOUT;None;2;400;-68,00;1,0000;0,00;12;0;0;0
83;TIMEOUT;None;2;400;-62,00;1,0000;0,00;10;1;1;2
84;TIMEOUT;None;2;400;-443,50;1,0000;0,00;15;2;2;4
85;TIMEOUT;None;2;400;-225,45;1,0000;0,00;8;0;0;0
86;TIMEOUT;None;2;400;-96,65;1,0000;0,00;10;0;0;0
87;TIMEOUT;None;2;400;-68,00;1,0000;0,00;16;0;0;0
88;TIMEOUT;None;2;400;-68,00;1,0000;0,00;10;0;0;0
89;TIMEOUT;None;2;400;-68,00;1,0000;0,00;17;0;0;0
90;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
91;WIN;None;2;228;62,86;1,0000;0,00;11;4;13;24
92;WIN;None;2;232;6,13;1,0000;0,00;7;1;4;6
93;TIMEOUT;None;2;400;-68,00;1,0000;0,00;15;0;0;0
94;TIMEOUT;None;2;400;-396,05;1,0000;0,00;13;1;1;2
95;TIMEOUT;None;2;400;-200,60;1,0000;0,00;13;0;0;0
96;TIMEOUT;None;2;400;-68,00;1,0000;0,00;15;0;0;0
97;TIMEOUT;None;2;400;-68,00;1,0000;0,00;12;0;0;0
98;TIMEOUT;None;2;400;-55,90;1,0000;0,00;10;2;2;4
99;TIMEOUT;None;2;400;-227,25;1,0000;0,00;11;4;17;34
100;WIN;None;2;132;33,13;1,0000;0,00;10;2;5;8
