Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
71;WIN;None;3;83;171,06;1,0000;0,00;4;2;13;24
72;WIN;None;3;82;72,48;1,0000;0,00;13;11;2;4
73;WIN;None;3;142;166,73;1,0000;0,00;10;6;17;33
74;TIMEOUT;None;3;400;-94,15;1,0000;0,00;13;12;40;82
75;WIN;None;3;207;120,18;1,0000;0,00;10;10;17;32
76;WIN;None;3;141;163,90;1,0000;0,00;10;9;14;26
77;WIN;None;3;49;142,39;1,0000;0,00;14;7;3;4
78;WIN;None;3;163;174,71;1,0000;0,00;15;11;17;34
79;TIMEOUT;None;3;400;-122,90;1,0000;0,00;10;10;46;92
80;TIMEOUT;None;3;400;-90,05;1,0000;0,00;13;10;46;94
81;TIMEOUT;None;3;400;-98,35;1,0000;0,00;10;9;49;97
82;WIN;None;3;288;156,31;1,0000;0,00;11;10;34;66
83;WIN;None;3;48;158,26;1,0000;0,00;11;5;4;6
84;DEATH;KilledByTarget;3;73;-129,24;1,0000;0,00;15;8;5;11
85;TIMEOUT;None;3;400;-184,25;1,0000;0,00;13;11;48;96
86;DEATH;KilledByTarget;3;268;-214,89;1,0000;0,00;7;7;26;53
87;WIN;None;3;146;163,80;1,0000;0,00;12;11;14;26
88;WIN;None;3;97;200,73;1,0000;0,00;14;12;7;13
89;DEATH;KilledByTarget;3;55;-100,08;1,0000;0,00;9;6;6;13
90;WIN;None;3;250;90,62;1,0000;0,00;15;14;25;55
91;TIMEOUT;None;3;400;-149,30;1,0000;0,00;14;14;37;77
92;TIMEOUT;None;3;400;-116,45;1,0000;0,00;12;9;46;92
93;DEATH;KilledByTarget;3;151;-161,75;1,0000;0,00;11;6;12;30
94;WIN;None;3;174;157,09;1,0000;0,00;12;8;21;43
95;TIMEOUT;None;3;400;-75,80;1,0000;0,00;14;11;43;86
96;WIN;None;3;234;139,19;1,0000;0,00;12;11;31;63
97;WIN;None;3;88;190,41;1,0000;0,00;13;10;5;8
98;WIN;None;3;256;13,65;1,0000;0,00;12;12;28;54
99;WIN;None;3;284;68,74;1,0000;0,00;14;12;27;53
100;DEATH;KilledByTarget;3;210;-154,88;1,0000;0,00;13;9;20;46
