Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
43;DEATH;KilledByTarget;3;71;-194,10;1,0000;0,00;10;4;1;3
44;WIN;None;3;396;36,00;1,0000;0,00;12;8;4;6
45;WIN;None;3;38;185,56;1,0000;0,00;8;3;4;6
46;WIN;None;3;105;122,42;1,0000;0,00;11;7;4;8
47;WIN;None;3;67;220,08;1,0000;0,00;11;6;8;17
48;WIN;None;3;157;95,53;1,0000;0,00;12;10;14;26
49;WIN;None;3;94;135,64;1,0000;0,00;11;6;5;8
50;WIN;None;3;317;158,73;1,0000;0,00;14;13;35;72
51;WIN;None;3;176;136,10;1,0000;0,00;9;8;11;22
52;TIMEOUT;None;3;400;-151,60;1,0000;0,00;10;9;28;56
53;WIN;None;3;141;181,10;1,0000;0,00;13;9;11;21
54;WIN;None;3;136;90,60;1,0000;0,00;14;9;8;18
55;DEATH;Suicide;3;98;-311,24;1,0000;0,00;10;3;2;5
56;WIN;None;3;320;74,27;1,0000;0,00;7;6;30;60
57;WIN;None;3;345;-75,23;1,0000;0,00;11;11;12;24
58;WIN;None;3;138;128,36;1,0000;0,00;12;9;10;19
59;WIN;None;3;80;191,17;1,0000;0,00;11;8;10;18
60;WIN;None;3;140;184,12;1,0000;0,00;14;8;4;8
61;WIN;None;3;108;193,61;1,0000;0,00;9;8;8;14
62;WIN;None;3;144;70,09;1,0000;0,00;8;6;12;24
63;WIN;None;3;98;156,11;1,0000;0,00;13;5;3;4
64;WIN;None;3;213;110,06;1,0000;0,00;8;7;11;20
65;WIN;None;3;122;170,83;1,0000;0,00;10;6;9;16
66;WIN;None;3;137;105,93;1,0000;0,00;10;7;7;14
67;WIN;None;3;74;190,99;1,0000;0,00;11;5;6;10
68;WIN;None;3;114;192,49;1,0000;0,00;11;6;6;10
69;WIN;None;3;146;14,60;1,0000;0,00;13;8;5;10
70;WIN;None;3;73;196,46;1,0000;0,00;10;3;3;8
71;WIN;None;3;174;33,29;1,0000;0,00;14;12;8;16
72;WIN;None;3;224;221,54;1,0000;0,00;13;12;23;46
73;WIN;None;3;204;80,49;1,0000;0,00;14;13;21;44
74;WIN;None;3;102;114,68;1,0000;0,00;10;9;6;10
75;WIN;None;3;151;149,60;1,0000;0,00;10;8;12;22
76;WIN;None;3;94;163,54;1,0000;0,00;5;4;7;12
77;WIN;None;3;150;105,57;1,0000;0,00;15;10;12;24
78;WIN;None;3;143;154,21;1,0000;0,00;8;5;12;23
79;WIN;None;3;259;95,29;1,0000;0,00;11;11;22;44
80;WIN;None;3;333;-72,84;1,0000;0,00;15;15;13;26
81;DEATH;KilledByTarget;3;139;-118,41;1,0000;0,00;7;5;18;37
82;WIN;None;3;265;10,97;1,0000;0,00;12;11;11;22
83;WIN;None;3;143;62,36;1,0000;0,00;10;9;7;12
84;TIMEOUT;None;3;400;-310,05;1,0000;0,00;13;12;27;56
85;WIN;None;3;220;202,67;1,0000;0,00;10;8;18;36
86;DEATH;KilledByTarget;3;349;-167,71;1,0000;0,00;15;14;15;33
87;WIN;None;3;217;148,48;1,0000;0,00;14;12;22;42
88;WIN;None;3;131;185,85;1,0000;0,00;13;9;8;14
89;WIN;None;3;317;115,48;1,0000;0,00;9;9;30;63
90;WIN;None;3;220;63,22;1,0000;0,00;8;7;20;38
91;WIN;None;3;251;78,80;1,0000;0,00;15;14;18;39
92;WIN;None;3;147;211,13;1,0000;0,00;13;12;11;22
93;WIN;None;3;157;126,88;1,0000;0,00;10;10;14;26
94;WIN;None;3;162;92,53;1,0000;0,00;11;8;13;24
95;WIN;None;3;365;-23,98;1,0000;0,00;13;11;29;60
96;WIN;None;3;61;220,45;1,0000;0,00;9;4;7;14
97;DEATH;KilledByTarget;3;139;-249,31;1,0000;0,00;10;8;3;7
98;WIN;None;3;383;122,36;1,0000;0,00;13;12;29;58
99;WIN;None;3;167;146,48;1,0000;0,00;16;11;9;16
100;WIN;None;3;59;214,49;1,0000;0,00;14;5;3;6
